,ts,label
5829,790.0,0.0
5830,791.0,0.0
5831,792.0,0.0
5832,792.0,0.0
5833,792.0,0.0
5834,792.0,0.0
5835,791.0,0.0
5836,792.0,0.0
5837,791.0,0.0
5838,791.0,0.0
5839,793.0,0.0
5840,790.0,0.0
5841,792.0,0.0
5842,794.0,0.0
5843,792.0,0.0
5844,793.0,0.0
5845,791.0,0.0
5846,792.0,0.0
5847,789.0,0.0
5848,793.0,0.0
5849,791.0,0.0
5850,790.0,0.0
5851,791.0,0.0
5852,791.0,0.0
5853,791.0,0.0
5854,791.0,0.0
5855,792.0,0.0
5856,791.0,0.0
5857,791.0,0.0
5858,792.0,0.0
5859,792.0,0.0
5860,793.0,0.0
5861,791.0,0.0
5862,792.0,0.0
5863,792.0,0.0
5864,793.0,0.0
5865,793.0,0.0
5866,791.0,0.0
5867,791.0,0.0
5868,792.0,0.0
5869,793.0,0.0
5870,791.0,0.0
5871,793.0,0.0
5872,793.0,0.0
5873,792.0,0.0
5874,791.0,0.0
5875,791.0,0.0
5876,793.0,0.0
5877,794.0,0.0
5878,792.0,0.0
5879,793.0,0.0
5880,793.0,0.0
5881,792.0,0.0
5882,793.0,0.0
5883,793.0,0.0
5884,792.0,0.0
5885,793.0,0.0
5886,792.0,0.0
5887,793.0,0.0
5888,792.0,0.0
5889,792.0,0.0
5890,791.0,0.0
5891,791.0,0.0
5892,792.0,0.0
5893,792.0,0.0
5894,791.0,0.0
5895,793.0,0.0
5896,792.0,0.0
5897,794.0,0.0
5898,792.0,0.0
5899,792.0,0.0
5900,793.0,0.0
5901,792.0,0.0
5902,793.0,0.0
5903,793.0,0.0
5904,794.0,0.0
5905,793.0,0.0
5906,792.0,0.0
5907,792.0,0.0
5908,791.0,0.0
5909,792.0,0.0
5910,792.0,0.0
5911,792.0,0.0
5912,792.0,0.0
5913,792.0,0.0
5914,793.0,0.0
5915,793.0,0.0
5916,792.0,0.0
5917,792.0,0.0
5918,793.0,0.0
5919,792.0,0.0
5920,792.0,0.0
5921,792.0,0.0
5922,792.0,0.0
5923,792.0,0.0
5924,793.0,0.0
5925,792.0,0.0
5926,793.0,0.0
5927,792.0,0.0
5928,792.0,0.0
5929,792.0,0.0
5930,792.0,0.0
5931,792.0,0.0
5932,793.0,0.0
5933,792.0,0.0
5934,792.0,0.0
5935,791.0,0.0
5936,792.0,0.0
5937,792.0,0.0
5938,793.0,0.0
5939,793.0,0.0
5940,791.0,0.0
5941,792.0,0.0
5942,793.0,0.0
5943,793.0,0.0
5944,792.0,0.0
5945,792.0,0.0
5946,793.0,0.0
5947,793.0,0.0
5948,793.0,0.0
5949,792.0,0.0
5950,793.0,0.0
5951,791.0,0.0
5952,791.0,0.0
5953,791.0,0.0
5954,793.0,0.0
5955,793.0,0.0
5956,792.0,0.0
5957,793.0,0.0
5958,792.0,0.0
5959,792.0,0.0
5960,793.0,0.0
5961,791.0,0.0
5962,791.0,0.0
5963,792.0,0.0
5964,793.0,0.0
5965,792.0,0.0
5966,792.0,0.0
5967,792.0,0.0
5968,792.0,0.0
5969,792.0,0.0
5970,792.0,0.0
5971,792.0,0.0
5972,793.0,0.0
5973,793.0,0.0
5974,792.0,0.0
5975,791.0,0.0
5976,792.0,0.0
5977,791.0,0.0
5978,792.0,0.0
5979,790.0,0.0
5980,791.0,0.0
5981,792.0,0.0
5982,791.0,0.0
5983,792.0,0.0
5984,792.0,0.0
5985,792.0,0.0
5986,791.0,0.0
5987,791.0,0.0
5988,792.0,0.0
5989,792.0,0.0
5990,792.0,0.0
5991,791.0,0.0
5992,792.0,0.0
5993,793.0,0.0
5994,793.0,0.0
5995,792.0,0.0
5996,793.0,0.0
5997,792.0,0.0
5998,792.0,0.0
5999,792.0,0.0
6000,792.0,0.0
6001,792.0,0.0
6002,791.0,0.0
6003,791.0,0.0
6004,792.0,0.0
6005,792.0,0.0
6006,792.0,0.0
6007,791.0,0.0
6008,791.0,0.0
6009,792.0,0.0
6010,792.0,0.0
6011,792.0,0.0
6012,792.0,0.0
6013,791.0,0.0
6014,792.0,0.0
6015,792.0,0.0
6016,791.0,0.0
6017,791.0,0.0
6018,791.0,0.0
6019,792.0,0.0
6020,790.0,0.0
6021,792.0,0.0
6022,792.0,0.0
6023,791.0,0.0
6024,792.0,0.0
6025,793.0,0.0
6026,791.0,0.0
6027,792.0,0.0
6028,791.0,0.0
6029,792.0,0.0
6030,792.0,0.0
6031,791.0,0.0
6032,793.0,0.0
6033,791.0,0.0
6034,791.0,0.0
6035,790.0,0.0
6036,792.0,0.0
6037,791.0,0.0
6038,791.0,0.0
6039,791.0,0.0
6040,791.0,0.0
6041,792.0,0.0
6042,792.0,0.0
6043,792.0,0.0
6044,792.0,0.0
6045,792.0,0.0
6046,793.0,0.0
6047,791.0,0.0
6048,791.0,0.0
6049,791.0,0.0
6050,792.0,0.0
6051,791.0,0.0
6052,792.0,0.0
6053,792.0,0.0
6054,793.0,0.0
6055,791.0,0.0
6056,792.0,0.0
6057,792.0,0.0
6058,791.0,0.0
6059,791.0,0.0
6060,792.0,0.0
6061,791.0,0.0
6062,792.0,0.0
6063,791.0,0.0
6064,792.0,0.0
6065,790.0,0.0
6066,791.0,0.0
6067,792.0,0.0
6068,793.0,0.0
6069,791.0,0.0
6070,790.0,0.0
6071,791.0,0.0
6072,792.0,0.0
6073,792.0,0.0
6074,791.0,0.0
6075,792.0,0.0
6076,792.0,0.0
6077,793.0,0.0
6078,791.0,0.0
6079,791.0,0.0
6080,792.0,0.0
6081,792.0,0.0
6082,792.0,0.0
6083,792.0,0.0
6084,791.0,0.0
6085,792.0,0.0
6086,792.0,0.0
6087,791.0,0.0
6088,791.0,0.0
6089,793.0,0.0
6090,794.0,0.0
6091,792.0,0.0
6092,792.0,0.0
6093,793.0,0.0
6094,792.0,0.0
6095,793.0,0.0
6096,793.0,0.0
6097,791.0,0.0
6098,791.0,0.0
6099,791.0,0.0
6100,792.0,0.0
6101,792.0,0.0
6102,791.0,0.0
6103,792.0,0.0
6104,791.0,0.0
6105,792.0,0.0
6106,791.0,0.0
6107,792.0,0.0
6108,791.0,0.0
6109,793.0,0.0
6110,791.0,0.0
6111,792.0,0.0
6112,792.0,0.0
6113,792.0,0.0
6114,793.0,0.0
6115,791.0,0.0
6116,792.0,0.0
6117,792.0,0.0
6118,792.0,0.0
6119,792.0,0.0
6120,791.0,0.0
6121,792.0,0.0
6122,793.0,0.0
6123,793.0,0.0
6124,791.0,0.0
6125,793.0,0.0
6126,791.0,0.0
6127,792.0,0.0
6128,792.0,0.0
6129,791.0,0.0
6130,791.0,0.0
6131,791.0,0.0
6132,791.0,0.0
6133,793.0,0.0
6134,792.0,0.0
6135,792.0,0.0
6136,792.0,0.0
6137,792.0,0.0
6138,794.0,0.0
6139,792.0,0.0
6140,793.0,0.0
6141,792.0,0.0
6142,792.0,0.0
6143,792.0,0.0
6144,792.0,0.0
6145,792.0,0.0
6146,791.0,0.0
6147,792.0,0.0
6148,792.0,0.0
6149,791.0,0.0
6150,792.0,0.0
6151,791.0,0.0
6152,793.0,0.0
6153,791.0,0.0
6154,791.0,0.0
6155,792.0,0.0
6156,791.0,0.0
6157,792.0,0.0
6158,792.0,0.0
6159,792.0,0.0
6160,791.0,0.0
6161,792.0,0.0
6162,790.0,0.0
6163,791.0,0.0
6164,791.0,0.0
6165,791.0,0.0
6166,791.0,0.0
6167,792.0,0.0
6168,790.0,0.0
6169,792.0,0.0
6170,792.0,0.0
6171,789.0,0.0
6172,790.0,0.0
6173,795.0,0.0
6174,792.0,0.0
6175,792.0,0.0
6176,791.0,0.0
6177,792.0,0.0
6178,791.0,0.0
6179,792.0,0.0
6180,792.0,0.0
6181,793.0,0.0
6182,790.0,0.0
6183,793.0,0.0
6184,792.0,0.0
6185,792.0,0.0
6186,792.0,0.0
6187,792.0,0.0
6188,793.0,0.0
6189,791.0,0.0
6190,793.0,0.0
6191,792.0,0.0
6192,792.0,0.0
6193,791.0,0.0
6194,792.0,0.0
6195,793.0,0.0
6196,792.0,0.0
6197,793.0,0.0
6198,792.0,0.0
6199,792.0,0.0
6200,792.0,0.0
6201,792.0,0.0
6202,793.0,0.0
6203,793.0,0.0
6204,792.0,0.0
6205,792.0,0.0
6206,790.0,0.0
6207,793.0,0.0
6208,791.0,0.0
6209,793.0,0.0
6210,792.0,0.0
6211,793.0,0.0
6212,795.0,0.0
6213,790.0,0.0
6214,792.0,0.0
6215,793.0,0.0
6216,792.0,0.0
6217,793.0,0.0
6218,793.0,0.0
6219,792.0,0.0
6220,792.0,0.0
6221,793.0,0.0
6222,793.0,0.0
6223,794.0,0.0
6224,793.0,0.0
6225,792.0,0.0
6226,793.0,0.0
6227,792.0,0.0
6228,793.0,0.0
6229,793.0,0.0
6230,793.0,0.0
6231,794.0,0.0
6232,792.0,0.0
6233,791.0,0.0
6234,792.0,0.0
6235,793.0,0.0
6236,793.0,0.0
6237,793.0,0.0
6238,793.0,0.0
6239,792.0,0.0
6240,794.0,0.0
6241,793.0,0.0
6242,793.0,0.0
6243,794.0,0.0
6244,792.0,0.0
6245,793.0,0.0
6246,793.0,0.0
6247,791.0,0.0
6248,793.0,0.0
6249,793.0,0.0
6250,793.0,0.0
6251,794.0,0.0
6252,793.0,0.0
6253,793.0,0.0
6254,793.0,0.0
6255,792.0,0.0
6256,793.0,0.0
6257,793.0,0.0
6258,792.0,0.0
6259,793.0,0.0
6260,792.0,0.0
6261,793.0,0.0
6262,792.0,0.0
6263,793.0,0.0
6264,793.0,0.0
6265,793.0,0.0
6266,793.0,0.0
6267,793.0,0.0
6268,792.0,0.0
6269,793.0,0.0
6270,794.0,0.0
6271,794.0,0.0
6272,793.0,0.0
6273,792.0,0.0
6274,793.0,0.0
6275,793.0,0.0
6276,793.0,0.0
6277,793.0,0.0
6278,793.0,0.0
6279,793.0,0.0
6280,792.0,0.0
6281,791.0,0.0
6282,793.0,0.0
6283,794.0,0.0
6284,792.0,0.0
6285,793.0,0.0
6286,792.0,0.0
6287,793.0,0.0
6288,794.0,0.0
6289,793.0,0.0
6290,793.0,0.0
6291,794.0,0.0
6292,793.0,0.0
6293,793.0,0.0
6294,792.0,0.0
6295,792.0,0.0
6296,792.0,0.0
6297,793.0,0.0
6298,792.0,0.0
6299,791.0,0.0
6300,792.0,0.0
6301,793.0,0.0
6302,792.0,0.0
6303,792.0,0.0
6304,793.0,0.0
6305,792.0,0.0
6306,791.0,0.0
6307,793.0,0.0
6308,792.0,0.0
6309,791.0,0.0
6310,793.0,0.0
6311,792.0,0.0
6312,793.0,0.0
6313,791.0,0.0
6314,793.0,0.0
6315,792.0,0.0
6316,792.0,0.0
6317,792.0,0.0
6318,792.0,0.0
6319,793.0,0.0
6320,792.0,0.0
6321,791.0,0.0
6322,792.0,0.0
6323,792.0,0.0
6324,791.0,0.0
6325,792.0,0.0
6326,792.0,0.0
6327,792.0,0.0
6328,792.0,0.0
6329,793.0,0.0
6330,792.0,0.0
6331,793.0,0.0
6332,792.0,0.0
6333,792.0,0.0
6334,793.0,0.0
6335,790.0,0.0
6336,793.0,0.0
6337,792.0,0.0
6338,792.0,0.0
6339,792.0,0.0
6340,792.0,0.0
6341,793.0,0.0
6342,792.0,0.0
6343,793.0,0.0
6344,792.0,0.0
6345,792.0,0.0
6346,791.0,0.0
6347,791.0,0.0
6348,790.0,0.0
6349,793.0,0.0
6350,791.0,0.0
6351,793.0,0.0
6352,793.0,0.0
6353,791.0,0.0
6354,792.0,0.0
6355,792.0,0.0
6356,793.0,0.0
6357,791.0,0.0
6358,792.0,0.0
6359,791.0,0.0
6360,793.0,0.0
6361,792.0,0.0
6362,793.0,0.0
6363,791.0,0.0
6364,792.0,0.0
6365,791.0,0.0
6366,792.0,0.0
6367,792.0,0.0
6368,792.0,0.0
6369,792.0,0.0
6370,792.0,0.0
6371,792.0,0.0
6372,791.0,0.0
6373,792.0,0.0
6374,791.0,0.0
6375,791.0,0.0
6376,791.0,0.0
6377,791.0,0.0
6378,792.0,0.0
6379,792.0,0.0
6380,792.0,0.0
6381,792.0,0.0
6382,792.0,0.0
6383,791.0,0.0
6384,792.0,0.0
6385,792.0,0.0
6386,791.0,0.0
6387,792.0,0.0
6388,792.0,0.0
6389,791.0,0.0
6390,792.0,0.0
6391,792.0,0.0
6392,792.0,0.0
6393,792.0,0.0
6394,792.0,0.0
6395,791.0,0.0
6396,791.0,0.0
6397,791.0,0.0
6398,791.0,0.0
6399,791.0,0.0
6400,793.0,0.0
6401,789.0,0.0
6402,790.0,0.0
6403,791.0,0.0
6404,792.0,0.0
6405,790.0,0.0
6406,792.0,0.0
6407,792.0,0.0
6408,791.0,0.0
6409,792.0,0.0
6410,792.0,0.0
6411,793.0,0.0
6412,793.0,0.0
6413,791.0,0.0
6414,792.0,0.0
6415,791.0,0.0
6416,791.0,0.0
6417,791.0,0.0
6418,793.0,0.0
6419,792.0,0.0
6420,791.0,0.0
6421,792.0,0.0
6422,792.0,0.0
6423,792.0,0.0
6424,791.0,0.0
6425,791.0,0.0
6426,792.0,0.0
6427,792.0,0.0
6428,792.0,0.0
6429,792.0,0.0
6430,792.0,0.0
6431,792.0,0.0
6432,792.0,0.0
6433,792.0,0.0
6434,791.0,0.0
6435,791.0,0.0
6436,791.0,0.0
6437,791.0,0.0
6438,792.0,0.0
6439,791.0,0.0
6440,791.0,0.0
6441,791.0,0.0
6442,791.0,0.0
6443,792.0,0.0
6444,792.0,0.0
6445,793.0,0.0
6446,792.0,0.0
6447,792.0,0.0
6448,791.0,0.0
6449,792.0,0.0
6450,791.0,0.0
6451,792.0,0.0
6452,791.0,0.0
6453,792.0,0.0
6454,792.0,0.0
6455,792.0,0.0
6456,791.0,0.0
6457,791.0,0.0
6458,791.0,0.0
6459,791.0,0.0
6460,792.0,0.0
6461,791.0,0.0
6462,792.0,0.0
6463,792.0,0.0
6464,791.0,0.0
6465,791.0,0.0
6466,792.0,0.0
6467,793.0,0.0
6468,791.0,0.0
6469,792.0,0.0
6470,792.0,0.0
6471,791.0,0.0
6472,793.0,0.0
6473,792.0,0.0
6474,793.0,0.0
6475,794.0,0.0
6476,792.0,0.0
6477,791.0,0.0
6478,792.0,0.0
6479,793.0,0.0
6480,791.0,0.0
6481,793.0,0.0
6482,794.0,0.0
6483,789.0,0.0
6484,791.0,0.0
6485,792.0,0.0
6486,792.0,0.0
6487,793.0,0.0
6488,793.0,0.0
6489,791.0,0.0
6490,793.0,0.0
6491,793.0,0.0
6492,792.0,0.0
6493,792.0,0.0
6494,792.0,0.0
6495,793.0,0.0
6496,792.0,0.0
6497,792.0,0.0
6498,791.0,0.0
6499,793.0,0.0
6500,792.0,0.0
6501,793.0,0.0
6502,792.0,0.0
6503,793.0,0.0
6504,793.0,0.0
6505,792.0,0.0
6506,792.0,0.0
6507,792.0,0.0
6508,792.0,0.0
6509,792.0,0.0
6510,793.0,0.0
6511,793.0,0.0
6512,792.0,0.0
6513,793.0,0.0
6514,793.0,0.0
6515,792.0,0.0
6516,792.0,0.0
6517,793.0,0.0
6518,792.0,0.0
6519,793.0,0.0
6520,792.0,0.0
6521,792.0,0.0
6522,793.0,0.0
6523,792.0,0.0
6524,793.0,0.0
6525,791.0,0.0
6526,794.0,0.0
6527,792.0,0.0
6528,793.0,0.0
6529,793.0,0.0
6530,792.0,0.0
6531,793.0,0.0
6532,793.0,0.0
6533,792.0,0.0
6534,793.0,0.0
6535,792.0,0.0
6536,792.0,0.0
6537,793.0,0.0
6538,793.0,0.0
6539,793.0,0.0
6540,792.0,0.0
6541,793.0,0.0
6542,792.0,0.0
6543,793.0,0.0
6544,793.0,0.0
6545,792.0,0.0
6546,793.0,0.0
6547,793.0,0.0
6548,793.0,0.0
6549,793.0,0.0
6550,794.0,0.0
6551,794.0,0.0
6552,793.0,0.0
6553,793.0,0.0
6554,793.0,0.0
6555,793.0,0.0
6556,793.0,0.0
6557,793.0,0.0
6558,792.0,0.0
6559,793.0,0.0
6560,792.0,0.0
6561,793.0,0.0
6562,794.0,0.0
6563,793.0,0.0
6564,792.0,0.0
6565,793.0,0.0
6566,794.0,0.0
6567,792.0,0.0
6568,793.0,0.0
6569,792.0,0.0
6570,793.0,0.0
6571,793.0,0.0
6572,793.0,0.0
6573,793.0,0.0
6574,793.0,0.0
6575,794.0,0.0
6576,793.0,0.0
6577,793.0,0.0
6578,793.0,0.0
6579,793.0,0.0
6580,793.0,0.0
6581,794.0,0.0
6582,792.0,0.0
6583,793.0,0.0
6584,793.0,0.0
6585,794.0,0.0
6586,793.0,0.0
6587,793.0,0.0
6588,793.0,0.0
6589,792.0,0.0
6590,794.0,0.0
6591,793.0,0.0
6592,792.0,0.0
6593,793.0,0.0
6594,792.0,0.0
6595,792.0,0.0
6596,791.0,0.0
6597,792.0,0.0
6598,792.0,0.0
6599,792.0,0.0
6600,793.0,0.0
6601,793.0,0.0
6602,792.0,0.0
6603,792.0,0.0
6604,792.0,0.0
6605,792.0,0.0
6606,792.0,0.0
6607,792.0,0.0
6608,792.0,0.0
6609,793.0,0.0
6610,793.0,0.0
6611,792.0,0.0
6612,793.0,0.0
6613,793.0,0.0
6614,792.0,0.0
6615,793.0,0.0
6616,792.0,0.0
6617,793.0,0.0
6618,790.0,0.0
6619,790.0,0.0
6620,793.0,0.0
6621,792.0,0.0
6622,791.0,0.0
6623,793.0,0.0
6624,793.0,0.0
6625,792.0,0.0
6626,793.0,0.0
6627,793.0,0.0
6628,794.0,0.0
6629,793.0,0.0
6630,793.0,0.0
6631,793.0,0.0
6632,793.0,0.0
6633,793.0,0.0
6634,792.0,0.0
6635,792.0,0.0
6636,794.0,0.0
6637,793.0,0.0
6638,794.0,0.0
6639,793.0,0.0
6640,793.0,0.0
6641,793.0,0.0
6642,793.0,0.0
6643,792.0,0.0
6644,793.0,0.0
6645,793.0,0.0
6646,793.0,0.0
6647,792.0,0.0
6648,793.0,0.0
6649,793.0,0.0
6650,794.0,0.0
6651,793.0,0.0
6652,793.0,0.0
6653,792.0,0.0
6654,794.0,0.0
6655,792.0,0.0
6656,793.0,0.0
6657,793.0,0.0
6658,792.0,0.0
6659,793.0,0.0
6660,793.0,0.0
6661,795.0,0.0
6662,793.0,0.0
6663,793.0,0.0
6664,793.0,0.0
6665,793.0,0.0
6666,791.0,0.0
6667,792.0,0.0
6668,793.0,0.0
6669,793.0,0.0
6670,792.0,0.0
6671,793.0,0.0
6672,793.0,0.0
6673,794.0,0.0
6674,794.0,0.0
6675,791.0,0.0
6676,793.0,0.0
6677,793.0,0.0
6678,794.0,0.0
6679,793.0,0.0
6680,794.0,0.0
6681,793.0,0.0
6682,793.0,0.0
6683,794.0,0.0
6684,794.0,0.0
6685,793.0,0.0
6686,794.0,0.0
6687,793.0,0.0
6688,793.0,0.0
6689,792.0,0.0
6690,793.0,0.0
6691,792.0,0.0
6692,792.0,0.0
6693,792.0,0.0
6694,793.0,0.0
6695,793.0,0.0
6696,793.0,0.0
6697,790.0,0.0
6698,792.0,0.0
6699,792.0,0.0
6700,792.0,0.0
6701,792.0,0.0
6702,791.0,0.0
6703,792.0,0.0
6704,791.0,0.0
6705,792.0,0.0
6706,792.0,0.0
6707,793.0,0.0
6708,791.0,0.0
6709,792.0,0.0
6710,793.0,0.0
6711,792.0,0.0
6712,793.0,0.0
6713,793.0,0.0
6714,792.0,0.0
6715,792.0,0.0
6716,792.0,0.0
6717,792.0,0.0
6718,792.0,0.0
6719,793.0,0.0
6720,793.0,0.0
6721,794.0,0.0
6722,792.0,0.0
6723,792.0,0.0
6724,793.0,0.0
6725,793.0,0.0
6726,792.0,0.0
6727,792.0,0.0
6728,793.0,0.0
6729,793.0,0.0
6730,794.0,0.0
6731,792.0,0.0
6732,794.0,0.0
6733,792.0,0.0
6734,792.0,0.0
6735,791.0,0.0
6736,792.0,0.0
6737,792.0,0.0
6738,792.0,0.0
6739,792.0,0.0
6740,791.0,0.0
6741,791.0,0.0
6742,794.0,0.0
6743,790.0,0.0
6744,792.0,0.0
6745,791.0,0.0
6746,791.0,0.0
6747,792.0,0.0
6748,791.0,0.0
6749,792.0,0.0
6750,792.0,0.0
6751,792.0,0.0
6752,791.0,0.0
6753,791.0,0.0
6754,792.0,0.0
6755,792.0,0.0
6756,792.0,0.0
6757,793.0,0.0
6758,790.0,0.0
6759,791.0,0.0
6760,793.0,0.0
6761,793.0,0.0
6762,792.0,0.0
6763,792.0,0.0
6764,792.0,0.0
6765,793.0,0.0
6766,792.0,0.0
6767,791.0,0.0
6768,793.0,0.0
6769,792.0,0.0
6770,791.0,0.0
6771,792.0,0.0
6772,792.0,0.0
6773,792.0,0.0
6774,791.0,0.0
6775,792.0,0.0
6776,792.0,0.0
6777,792.0,0.0
6778,791.0,0.0
6779,792.0,0.0
6780,792.5,0.0
6781,793.0,0.0
6782,792.0,0.0
6783,792.0,0.0
6784,793.0,0.0
6785,793.0,0.0
6786,792.0,0.0
6787,791.0,0.0
6788,792.0,0.0
6789,791.0,0.0
6790,792.0,0.0
6791,792.0,0.0
6792,793.0,0.0
6793,792.0,0.0
6794,792.0,0.0
6795,792.0,0.0
6796,792.0,0.0
6797,792.0,0.0
6798,791.0,0.0
6799,792.0,0.0
6800,792.0,0.0
6801,791.0,0.0
6802,792.0,0.0
6803,791.0,0.0
6804,792.0,0.0
6805,792.0,0.0
6806,792.0,0.0
6807,792.0,0.0
6808,792.0,0.0
6809,792.0,0.0
6810,791.0,0.0
6811,791.0,0.0
6812,791.0,0.0
6813,792.0,0.0
6814,791.0,0.0
6815,792.0,0.0
6816,792.0,0.0
6817,791.0,0.0
6818,791.0,0.0
6819,791.0,0.0
6820,792.0,0.0
6821,792.0,0.0
6822,793.0,0.0
6823,792.0,0.0
6824,792.0,0.0
6825,791.0,0.0
6826,792.0,0.0
6827,792.0,0.0
6828,793.0,0.0
6829,793.0,0.0
6830,792.0,0.0
6831,792.0,0.0
6832,792.0,0.0
6833,793.0,0.0
6834,792.0,0.0
6835,792.0,0.0
6836,793.0,0.0
6837,791.0,0.0
6838,792.0,0.0
6839,792.0,0.0
6840,793.0,0.0
6841,792.0,0.0
6842,793.0,0.0
6843,793.0,0.0
6844,792.0,0.0
6845,793.0,0.0
6846,793.0,0.0
6847,793.0,0.0
6848,792.0,0.0
6849,793.0,0.0
6850,793.0,0.0
6851,793.0,0.0
6852,793.0,0.0
6853,793.0,0.0
6854,793.0,0.0
6855,794.0,0.0
6856,792.0,0.0
6857,792.0,0.0
6858,793.0,0.0
6859,794.0,0.0
6860,793.0,0.0
6861,792.0,0.0
6862,792.0,0.0
6863,792.0,0.0
6864,793.0,0.0
6865,792.0,0.0
6866,792.0,0.0
6867,793.0,0.0
6868,793.0,0.0
6869,791.0,0.0
6870,793.0,0.0
6871,793.0,0.0
6872,792.0,0.0
6873,793.0,0.0
6874,792.0,0.0
6875,794.0,0.0
6876,792.0,0.0
6877,792.0,0.0
6878,792.0,0.0
6879,792.0,0.0
6880,792.0,0.0
6881,790.0,0.0
6882,794.0,0.0
6883,791.0,0.0
6884,792.0,0.0
6885,793.0,0.0
6886,792.0,0.0
6887,793.0,0.0
6888,793.0,0.0
6889,792.0,0.0
6890,792.0,0.0
6891,792.0,0.0
6892,791.0,0.0
6893,793.0,0.0
6894,792.0,0.0
6895,791.0,0.0
6896,792.0,0.0
6897,793.0,0.0
6898,791.0,0.0
6899,792.0,0.0
6900,792.0,0.0
6901,793.0,0.0
6902,794.0,0.0
6903,791.0,0.0
6904,793.0,0.0
6905,793.0,0.0
6906,792.0,0.0
6907,791.0,0.0
6908,792.0,0.0
6909,791.0,0.0
6910,791.0,0.0
6911,791.0,0.0
6912,793.0,0.0
6913,792.0,0.0
6914,792.0,0.0
6915,791.0,0.0
6916,792.0,0.0
6917,792.0,0.0
6918,792.0,0.0
6919,791.0,0.0
6920,791.0,0.0
6921,792.0,0.0
6922,792.0,0.0
6923,792.0,0.0
6924,790.0,0.0
6925,791.0,0.0
6926,793.0,0.0
6927,793.0,0.0
6928,791.0,0.0
6929,793.0,0.0
6930,793.0,0.0
6931,792.0,0.0
6932,792.0,0.0
6933,792.0,0.0
6934,792.0,0.0
6935,791.0,0.0
6936,792.0,0.0
6937,792.0,0.0
6938,791.0,0.0
6939,792.0,0.0
6940,792.0,0.0
6941,791.0,0.0
6942,792.0,0.0
6943,792.0,0.0
6944,792.0,0.0
6945,792.0,0.0
6946,791.0,0.0
6947,791.0,0.0
6948,792.0,0.0
6949,792.0,0.0
6950,793.0,0.0
6951,791.0,0.0
6952,791.0,0.0
6953,792.0,0.0
6954,791.0,0.0
6955,792.0,0.0
6956,792.0,0.0
6957,792.0,0.0
6958,792.0,0.0
6959,792.0,0.0
6960,791.0,0.0
6961,792.0,0.0
6962,791.0,0.0
6963,791.0,0.0
6964,791.0,0.0
6965,792.0,0.0
6966,792.0,0.0
6967,792.0,0.0
6968,792.0,0.0
6969,792.0,0.0
6970,791.0,0.0
6971,791.0,0.0
6972,791.0,0.0
6973,791.0,0.0
6974,792.0,0.0
6975,791.0,0.0
6976,792.0,0.0
6977,792.0,0.0
6978,792.0,0.0
6979,792.0,0.0
6980,791.0,0.0
6981,792.0,0.0
6982,792.0,0.0
6983,793.0,0.0
6984,792.0,0.0
6985,791.0,0.0
6986,792.0,0.0
6987,792.0,0.0
6988,792.0,0.0
6989,793.0,0.0
6990,793.0,0.0
6991,793.0,0.0
6992,791.0,0.0
6993,792.0,0.0
6994,791.0,0.0
6995,792.0,0.0
6996,792.0,0.0
6997,791.0,0.0
6998,792.0,0.0
6999,792.0,0.0
7000,792.0,0.0
7001,792.0,0.0
7002,791.0,0.0
7003,792.0,0.0
7004,790.0,0.0
7005,791.0,0.0
7006,792.0,0.0
7007,791.0,0.0
7008,791.0,0.0
7009,791.0,0.0
7010,791.0,0.0
7011,791.0,0.0
7012,791.0,0.0
7013,793.0,0.0
7014,792.0,0.0
7015,792.0,0.0
7016,793.0,0.0
7017,791.0,0.0
7018,792.0,0.0
7019,792.0,0.0
7020,792.0,0.0
7021,792.0,0.0
7022,792.0,0.0
7023,792.0,0.0
7024,794.0,0.0
7025,793.0,0.0
7026,792.0,0.0
7027,793.0,0.0
7028,788.0,0.0
7029,793.0,0.0
7030,794.0,0.0
7031,793.0,0.0
7032,794.0,0.0
7033,793.0,0.0
7034,792.0,0.0
7035,792.0,0.0
7036,792.0,0.0
7037,791.0,0.0
7038,792.0,0.0
7039,792.0,0.0
7040,791.0,0.0
7041,792.0,0.0
7042,792.0,0.0
7043,793.0,0.0
7044,792.0,0.0
7045,791.0,0.0
7046,793.0,0.0
7047,792.0,0.0
7048,793.0,0.0
7049,793.0,0.0
7050,792.0,0.0
7051,793.0,0.0
7052,792.0,0.0
7053,793.0,0.0
7054,793.0,0.0
7055,793.0,0.0
7056,792.0,0.0
7057,794.0,0.0
7058,793.0,0.0
7059,792.0,0.0
7060,791.0,0.0
7061,792.0,0.0
7062,791.0,0.0
7063,791.0,0.0
7064,792.0,0.0
7065,792.0,0.0
7066,792.0,0.0
7067,791.0,0.0
7068,791.0,0.0
7069,795.0,0.0
7070,792.0,0.0
7071,792.0,0.0
7072,791.0,0.0
7073,792.0,0.0
7074,793.0,0.0
7075,790.0,0.0
7076,792.0,0.0
7077,792.0,0.0
7078,792.0,0.0
7079,792.0,0.0
7080,792.0,0.0
7081,791.0,0.0
7082,793.0,0.0
7083,792.0,0.0
7084,793.0,0.0
7085,791.0,0.0
7086,792.0,0.0
7087,792.0,0.0
7088,791.0,0.0
7089,793.0,0.0
7090,791.0,0.0
7091,792.0,0.0
7092,792.0,0.0
7093,793.0,0.0
7094,792.0,0.0
7095,792.0,0.0
7096,792.0,0.0
7097,791.0,0.0
7098,793.0,0.0
7099,792.0,0.0
7100,792.0,0.0
