,ts,label
4032,10053.0,0.0
4033,10053.0,0.0
4034,10051.0,0.0
4035,10053.0,0.0
4036,10052.0,0.0
4037,10048.0,0.0
4038,10048.0,0.0
4039,10047.0,0.0
4040,10048.0,0.0
4041,10051.0,0.0
4042,10044.0,0.0
4043,10053.0,0.0
4044,10047.0,0.0
4045,10048.0,0.0
4046,10047.0,0.0
4047,10043.0,0.0
4048,10051.0,0.0
4049,10047.0,0.0
4050,10047.0,0.0
4051,10048.0,0.0
4052,10047.0,0.0
4053,10046.0,0.0
4054,10048.0,0.0
4055,10047.0,0.0
4056,10048.0,0.0
4057,10047.0,0.0
4058,10047.0,0.0
4059,10050.0,0.0
4060,10047.0,0.0
4061,10048.0,0.0
4062,10044.0,0.0
4063,10047.0,0.0
4064,10050.0,0.0
4065,10050.0,0.0
4066,10050.0,0.0
4067,10046.0,0.0
4068,10051.0,0.0
4069,10048.0,0.0
4070,10046.0,0.0
4071,10046.0,0.0
4072,10047.0,0.0
4073,10050.0,0.0
4074,10051.0,0.0
4075,10047.0,0.0
4076,10046.0,0.0
4077,10050.0,0.0
4078,10050.0,0.0
4079,10046.0,0.0
4080,10047.0,0.0
4081,10050.0,0.0
4082,10047.0,0.0
4083,10046.0,0.0
4084,10048.0,0.0
4085,10048.0,0.0
4086,10048.0,0.0
4087,10048.0,0.0
4088,10046.0,0.0
4089,10048.0,0.0
4090,10043.0,0.0
4091,10050.0,0.0
4092,10048.0,0.0
4093,10051.0,0.0
4094,10046.0,0.0
4095,10052.0,0.0
4096,10050.0,0.0
4097,10050.0,0.0
4098,10048.0,0.0
4099,10048.0,0.0
4100,10048.0,0.0
4101,10047.0,0.0
4102,10050.0,0.0
4103,10047.0,0.0
4104,10047.0,0.0
4105,10047.0,0.0
4106,10043.0,0.0
4107,10048.0,0.0
4108,10044.0,0.0
4109,10047.0,0.0
4110,10050.0,0.0
4111,10051.0,0.0
4112,10048.0,0.0
4113,10051.0,0.0
4114,10046.0,0.0
4115,10050.0,0.0
4116,10048.0,0.0
4117,10046.0,0.0
4118,10050.0,0.0
4119,10051.0,0.0
4120,10048.0,0.0
4121,10047.0,0.0
4122,10048.0,0.0
4123,10044.0,0.0
4124,10048.0,0.0
4125,10051.0,0.0
4126,10047.0,0.0
4127,10051.0,0.0
4128,10050.0,0.0
4129,10051.0,0.0
4130,10051.0,0.0
4131,10048.0,0.0
4132,10048.0,0.0
4133,10052.0,0.0
4134,10046.0,0.0
4135,10052.0,0.0
4136,10051.0,0.0
4137,10051.0,0.0
4138,10051.0,0.0
4139,10052.0,0.0
4140,10050.0,0.0
4141,10051.0,0.0
4142,10052.0,0.0
4143,10052.0,0.0
4144,10052.0,0.0
4145,10051.0,0.0
4146,10053.0,0.0
4147,10052.0,0.0
4148,10053.0,0.0
4149,10052.0,0.0
4150,10052.0,0.0
4151,10053.0,0.0
4152,10052.0,0.0
4153,10052.0,0.0
4154,10053.0,0.0
4155,10053.0,0.0
4156,10050.0,0.0
4157,10052.0,0.0
4158,10052.0,0.0
4159,10052.0,0.0
4160,10052.0,0.0
4161,10053.0,0.0
4162,10052.0,0.0
4163,10051.0,0.0
4164,10053.0,0.0
4165,10051.0,0.0
4166,10052.0,0.0
4167,10053.0,0.0
4168,10052.0,0.0
4169,10051.0,0.0
4170,10053.0,0.0
4171,10051.0,0.0
4172,10052.0,0.0
4173,10048.0,0.0
4174,10053.0,0.0
4175,10053.0,0.0
4176,10051.0,0.0
4177,10052.0,0.0
4178,10052.0,0.0
4179,10052.0,0.0
4180,10053.0,0.0
4181,10052.0,0.0
4182,10052.0,0.0
4183,10052.0,0.0
4184,10053.0,0.0
4185,10052.0,0.0
4186,10052.0,0.0
4187,10052.0,0.0
4188,10051.0,0.0
4189,10052.0,0.0
4190,10053.0,0.0
4191,10053.0,0.0
4192,10053.0,0.0
4193,10052.0,0.0
4194,10053.0,0.0
4195,10052.0,0.0
4196,10051.0,0.0
4197,10053.0,0.0
4198,10053.0,0.0
4199,10053.0,0.0
4200,10052.0,0.0
4201,10053.0,0.0
4202,10052.0,0.0
4203,10053.0,0.0
4204,10053.0,0.0
4205,10053.0,0.0
4206,10053.0,0.0
4207,10052.0,0.0
4208,10053.0,0.0
4209,10052.0,0.0
4210,10052.0,0.0
4211,10052.0,0.0
4212,10053.0,0.0
4213,10052.0,0.0
4214,10051.0,0.0
4215,10053.0,0.0
4216,10052.0,0.0
4217,10050.0,0.0
4218,10052.0,0.0
4219,10052.0,0.0
4220,10052.0,0.0
4221,10052.0,0.0
4222,10053.0,0.0
4223,10053.0,0.0
4224,10053.0,0.0
4225,10053.0,0.0
4226,10053.0,0.0
4227,10052.0,0.0
4228,10052.0,0.0
4229,10053.0,0.0
4230,10053.0,0.0
4231,10053.0,0.0
4232,10053.0,0.0
4233,10053.0,0.0
4234,10053.0,0.0
4235,10053.0,0.0
4236,10053.0,0.0
4237,10053.0,0.0
4238,10053.0,0.0
4239,10053.0,0.0
4240,10053.0,0.0
4241,10053.0,0.0
4242,10053.0,0.0
4243,10053.0,0.0
4244,10053.0,0.0
4245,10053.0,0.0
4246,10053.0,0.0
4247,10053.0,0.0
4248,10053.0,0.0
4249,10053.0,0.0
4250,10053.0,0.0
4251,10053.0,0.0
4252,10053.0,0.0
4253,10053.0,0.0
4254,10053.0,0.0
4255,10053.0,0.0
4256,10053.0,0.0
4257,10053.0,0.0
4258,10053.0,0.0
4259,10053.0,0.0
4260,10053.0,0.0
4261,10053.0,0.0
4262,10053.0,0.0
4263,10053.0,0.0
4264,10053.0,0.0
4265,10053.0,0.0
4266,10053.0,0.0
4267,10053.0,0.0
4268,10053.0,0.0
4269,10053.0,0.0
4270,10053.0,0.0
4271,10053.0,0.0
4272,10053.0,0.0
4273,10053.0,0.0
4274,10053.0,0.0
4275,10053.0,0.0
4276,10053.0,0.0
4277,10053.0,0.0
4278,10053.0,0.0
4279,10053.0,0.0
4280,10061.0,0.0
4281,10053.0,0.0
4282,10053.0,0.0
4283,10053.0,0.0
4284,10053.0,0.0
4285,10053.0,0.0
4286,10053.0,0.0
4287,10053.0,0.0
4288,10053.0,0.0
4289,10053.0,0.0
4290,10053.0,0.0
4291,10053.0,0.0
4292,10053.0,0.0
4293,10053.0,0.0
4294,10053.0,0.0
4295,10053.0,0.0
4296,10053.0,0.0
4297,10053.0,0.0
4298,10053.0,0.0
4299,10053.0,0.0
4300,10053.0,0.0
4301,10053.0,0.0
4302,10053.0,0.0
4303,10053.0,0.0
4304,10053.0,0.0
4305,10053.0,0.0
4306,10053.0,0.0
4307,10053.0,0.0
4308,10053.0,0.0
4309,10053.0,0.0
4310,10053.0,0.0
4311,10053.0,0.0
4312,10053.0,0.0
4313,10053.0,0.0
4314,10053.0,0.0
4315,10052.0,0.0
4316,10053.0,0.0
4317,10053.0,0.0
4318,10053.0,0.0
4319,10053.0,0.0
4320,10053.0,0.0
4321,10053.0,0.0
4322,10053.0,0.0
4323,10053.0,0.0
4324,10053.0,0.0
4325,10053.0,0.0
4326,10053.0,0.0
4327,10059.0,0.0
4328,10053.0,0.0
4329,10053.0,0.0
4330,10053.0,0.0
4331,10053.0,0.0
4332,10053.0,0.0
4333,10053.0,0.0
4334,10053.0,0.0
4335,10053.0,0.0
4336,10053.0,0.0
4337,10053.0,0.0
4338,10053.0,0.0
4339,10053.0,0.0
4340,10053.0,0.0
4341,10053.0,0.0
4342,10053.0,0.0
4343,10053.0,0.0
4344,10053.0,0.0
4345,10053.0,0.0
4346,10053.0,0.0
4347,10052.0,0.0
4348,10053.0,0.0
4349,10052.0,0.0
4350,10053.0,0.0
4351,10052.0,0.0
4352,10052.0,0.0
4353,10052.0,0.0
4354,10053.0,0.0
4355,10053.0,0.0
4356,10053.0,0.0
4357,10053.0,0.0
4358,10053.0,0.0
4359,10052.0,0.0
4360,10053.0,0.0
4361,10052.0,0.0
4362,10051.0,0.0
4363,10052.0,0.0
4364,10053.0,0.0
4365,10053.0,0.0
4366,10052.0,0.0
4367,10052.0,0.0
4368,10053.0,0.0
4369,10050.0,0.0
4370,10052.0,0.0
4371,10052.0,0.0
4372,10052.0,0.0
4373,10053.0,0.0
4374,10056.0,0.0
4375,10052.0,0.0
4376,10051.0,0.0
4377,10051.0,0.0
4378,10053.0,0.0
4379,10052.0,0.0
4380,10050.0,0.0
4381,10052.0,0.0
4382,10052.0,0.0
4383,10053.0,0.0
4384,10051.0,0.0
4385,10053.0,0.0
4386,10051.0,0.0
4387,10051.0,0.0
4388,10052.0,0.0
4389,10052.0,0.0
4390,10051.0,0.0
4391,10051.0,0.0
4392,10051.0,0.0
4393,10051.0,0.0
4394,10052.0,0.0
4395,10048.0,0.0
4396,10051.0,0.0
4397,10050.0,0.0
4398,10048.0,0.0
4399,10053.0,0.0
4400,10050.0,0.0
4401,10051.0,0.0
4402,10050.0,0.0
4403,10047.0,0.0
4404,10051.0,0.0
4405,10051.0,0.0
4406,10039.0,0.0
4407,10027.0,0.0
4408,10027.0,0.0
4409,10027.0,0.0
4410,10029.0,0.0
4411,10026.0,0.0
4412,10026.0,0.0
4413,10026.0,0.0
4414,10029.0,0.0
4415,10027.0,0.0
4416,10027.0,0.0
4417,10026.0,0.0
4418,10026.0,0.0
4419,10026.0,0.0
4420,10027.0,0.0
4421,10027.0,0.0
4422,10026.0,0.0
4423,10026.0,0.0
4424,10026.0,0.0
4425,10026.0,0.0
4426,10026.0,0.0
4427,10026.0,0.0
4428,10029.0,0.0
4429,10027.0,0.0
4430,10026.0,0.0
4431,10027.0,0.0
4432,10026.0,0.0
4433,10027.0,0.0
4434,10026.0,0.0
4435,10026.0,0.0
4436,10026.0,0.0
4437,10026.0,0.0
4438,10026.0,0.0
4439,10026.0,0.0
4440,10026.0,0.0
4441,10026.0,0.0
4442,10026.0,0.0
4443,10027.0,0.0
4444,10026.0,0.0
4445,10027.0,0.0
4446,10026.0,0.0
4447,10027.0,0.0
4448,10026.0,0.0
4449,10029.0,0.0
4450,10027.0,0.0
4451,10027.0,0.0
4452,10026.0,0.0
4453,10027.0,0.0
4454,10027.0,0.0
4455,10029.0,0.0
4456,10027.0,0.0
4457,10026.0,0.0
4458,10026.0,0.0
4459,10026.0,0.0
4460,10029.0,0.0
4461,10027.0,0.0
4462,10027.0,0.0
4463,10027.0,0.0
4464,10029.0,0.0
4465,10026.0,0.0
4466,10027.0,0.0
4467,10027.0,0.0
4468,10027.0,0.0
4469,10030.0,0.0
4470,10026.0,0.0
4471,10027.0,0.0
4472,10026.0,0.0
4473,10030.0,0.0
4474,10027.0,0.0
4475,10027.0,0.0
4476,10029.0,0.0
4477,10026.0,0.0
4478,10029.0,0.0
4479,10027.0,0.0
4480,10026.0,0.0
4481,10029.0,0.0
4482,10026.0,0.0
4483,10026.0,0.0
4484,10026.0,0.0
4485,10026.0,0.0
4486,10026.0,0.0
4487,10026.0,0.0
4488,10026.0,0.0
4489,10026.0,0.0
4490,10026.0,0.0
4491,10026.0,0.0
4492,10026.0,0.0
4493,10026.0,0.0
4494,10026.0,0.0
4495,10026.0,0.0
4496,10026.0,0.0
4497,10026.0,0.0
4498,10026.0,0.0
4499,10026.0,0.0
4500,10026.0,0.0
4501,10026.0,0.0
4502,10026.0,0.0
4503,10026.0,0.0
4504,10026.0,0.0
4505,10026.0,0.0
4506,10026.0,0.0
4507,10026.0,0.0
4508,10026.0,0.0
4509,10026.0,0.0
4510,10026.0,0.0
4511,10026.0,0.0
4512,10027.0,0.0
4513,10026.0,0.0
4514,10026.0,0.0
4515,10026.0,0.0
4516,10026.0,0.0
4517,10026.0,0.0
4518,10026.0,0.0
4519,10026.0,0.0
4520,10026.0,0.0
4521,10026.0,0.0
4522,10026.0,0.0
4523,10029.0,0.0
4524,10027.0,0.0
4525,10027.0,0.0
4526,10026.0,0.0
4527,10026.0,0.0
4528,10027.0,0.0
4529,10026.0,0.0
4530,10029.0,0.0
4531,10026.0,0.0
4532,10026.0,0.0
4533,10026.0,0.0
4534,10027.0,0.0
4535,10027.0,0.0
4536,10029.0,0.0
4537,10026.0,0.0
4538,10027.0,0.0
4539,10026.0,0.0
4540,10027.0,0.0
4541,10026.0,0.0
4542,10027.0,0.0
4543,10026.0,0.0
4544,10026.0,0.0
4545,10026.0,0.0
4546,10027.0,0.0
4547,10026.0,0.0
4548,10026.0,0.0
4549,10027.0,0.0
4550,10026.0,0.0
4551,10026.0,0.0
4552,10026.0,0.0
4553,10026.0,0.0
4554,10026.0,0.0
4555,10026.0,0.0
4556,10026.0,0.0
4557,10026.0,0.0
4558,10027.0,0.0
4559,10026.0,0.0
4560,10027.0,0.0
4561,10027.0,0.0
4562,10026.0,0.0
4563,10026.0,0.0
4564,10026.0,0.0
4565,10026.0,0.0
4566,10026.0,0.0
4567,10026.0,0.0
4568,10027.0,0.0
4569,10026.0,0.0
4570,10026.0,0.0
4571,10026.0,0.0
4572,10026.0,0.0
4573,10026.0,0.0
4574,10031.0,0.0
4575,10033.0,0.0
4576,10037.0,0.0
4577,10034.0,0.0
4578,10031.0,0.0
4579,10038.0,0.0
4580,10034.0,0.0
4581,10029.0,0.0
4582,10031.0,0.0
4583,10030.0,0.0
4584,10027.0,0.0
4585,10027.0,0.0
4586,10030.0,0.0
4587,10033.0,0.0
4588,10027.0,0.0
4589,10027.0,0.0
4590,10030.0,0.0
4591,10030.0,0.0
4592,10027.0,0.0
4593,10029.0,0.0
4594,10026.0,0.0
4595,10029.0,0.0
4596,10027.0,0.0
4597,10029.0,0.0
4598,10027.0,0.0
4599,10027.0,0.0
4600,10026.0,0.0
4601,10027.0,0.0
4602,10029.0,0.0
4603,10027.0,0.0
4604,10029.0,0.0
4605,10029.0,0.0
4606,10026.0,0.0
4607,10027.0,0.0
4608,10026.0,0.0
4609,10029.0,0.0
4610,10026.0,0.0
4611,10027.0,0.0
4612,10027.0,0.0
4613,10027.0,0.0
4614,10026.0,0.0
4615,10027.0,0.0
4616,10031.0,0.0
4617,10029.0,0.0
4618,10027.0,0.0
4619,10027.0,0.0
4620,10029.0,0.0
4621,10027.0,0.0
4622,10029.0,0.0
4623,10027.0,0.0
4624,10026.0,0.0
4625,10030.0,0.0
4626,10029.0,0.0
4627,10029.0,0.0
4628,10027.0,0.0
4629,10026.0,0.0
4630,10031.0,0.0
4631,10033.0,0.0
4632,10027.0,0.0
4633,10026.0,0.0
4634,10027.0,0.0
4635,10027.0,0.0
4636,10027.0,0.0
4637,10027.0,0.0
4638,10027.0,0.0
4639,10026.0,0.0
4640,10026.0,0.0
4641,10026.0,0.0
4642,10030.0,0.0
4643,10027.0,0.0
4644,10027.0,0.0
4645,10027.0,0.0
4646,10026.0,0.0
4647,10026.0,0.0
4648,10026.0,0.0
4649,10027.0,0.0
4650,10027.0,0.0
4651,10026.0,0.0
4652,10026.0,0.0
4653,10026.0,0.0
4654,10026.0,0.0
4655,10026.0,0.0
4656,10026.0,0.0
4657,10026.0,0.0
4658,10026.0,0.0
4659,10026.0,0.0
4660,10026.0,0.0
4661,10026.0,0.0
4662,10026.0,0.0
4663,10026.0,0.0
4664,10026.0,0.0
4665,10026.0,0.0
4666,10026.0,0.0
4667,10026.0,0.0
4668,10026.0,0.0
4669,10026.0,0.0
4670,10026.0,0.0
4671,10026.0,0.0
4672,10026.0,0.0
4673,10026.0,0.0
4674,10026.0,0.0
4675,10026.0,0.0
4676,10026.0,0.0
4677,10026.0,0.0
4678,10026.0,0.0
4679,10026.0,0.0
4680,10026.0,0.0
4681,10026.0,0.0
4682,10026.0,0.0
4683,10026.0,0.0
4684,10026.0,0.0
4685,10026.0,0.0
4686,10026.0,0.0
4687,10026.0,0.0
4688,10026.0,0.0
4689,10026.0,0.0
4690,10026.0,0.0
4691,10026.0,0.0
4692,10026.0,0.0
4693,10027.0,0.0
4694,10027.0,0.0
4695,10026.0,0.0
4696,10026.0,0.0
4697,10026.0,0.0
4698,10026.0,0.0
4699,10026.0,0.0
4700,10026.0,0.0
4701,10027.0,0.0
4702,10026.0,0.0
4703,10029.0,0.0
4704,10026.0,0.0
4705,10027.0,0.0
4706,10027.0,0.0
4707,10026.0,0.0
4708,10027.0,0.0
4709,10029.0,0.0
4710,10027.0,0.0
4711,10026.0,0.0
4712,10027.0,0.0
4713,10026.0,0.0
4714,10027.0,0.0
4715,10026.0,0.0
4716,10029.0,0.0
4717,10026.0,0.0
4718,10027.0,0.0
4719,10029.0,0.0
4720,10026.0,0.0
4721,10026.0,0.0
4722,10030.0,0.0
4723,10026.0,0.0
4724,10026.0,0.0
4725,10027.0,0.0
4726,10027.0,0.0
4727,10027.0,0.0
4728,10027.0,0.0
4729,10027.0,0.0
4730,10026.0,0.0
4731,10026.0,0.0
4732,10026.0,0.0
4733,10027.0,0.0
4734,10026.0,0.0
4735,10030.0,0.0
4736,10029.0,0.0
4737,10027.0,0.0
4738,10027.0,0.0
4739,10026.0,0.0
4740,10027.0,0.0
4741,10029.0,0.0
4742,10027.0,0.0
4743,10029.0,0.0
4744,10029.0,0.0
4745,10030.0,0.0
4746,10029.0,0.0
4747,10026.0,0.0
4748,10027.0,0.0
4749,10026.0,0.0
4750,10026.0,0.0
4751,10027.0,0.0
4752,10029.0,0.0
4753,10027.0,0.0
4754,10029.0,0.0
4755,10027.0,0.0
4756,10027.0,0.0
4757,10026.0,0.0
4758,10027.0,0.0
4759,10026.0,0.0
4760,10026.0,0.0
4761,10026.0,0.0
4762,10026.0,0.0
4763,10026.0,0.0
4764,10027.0,0.0
4765,10027.0,0.0
4766,10027.0,0.0
4767,10029.0,0.0
4768,10026.0,0.0
4769,10029.0,0.0
4770,10027.0,0.0
4771,10026.0,0.0
4772,10027.0,0.0
4773,10027.0,0.0
4774,10029.0,0.0
4775,10027.0,0.0
4776,10026.0,0.0
4777,10027.0,0.0
4778,10027.0,0.0
4779,10026.0,0.0
4780,10029.0,0.0
4781,10026.0,0.0
4782,10029.0,0.0
4783,10029.0,0.0
4784,10026.0,0.0
4785,10029.0,0.0
4786,10027.0,0.0
4787,10027.0,0.0
4788,10027.0,0.0
4789,10027.0,0.0
4790,10027.0,0.0
4791,10047.0,0.0
4792,10047.0,0.0
4793,10052.0,0.0
4794,10052.0,0.0
4795,10051.0,0.0
4796,10047.0,0.0
4797,10050.0,0.0
4798,10052.0,0.0
4799,10052.0,0.0
4800,10053.0,0.0
4801,10051.0,0.0
4802,10051.0,0.0
4803,10052.0,0.0
4804,10051.0,0.0
4805,10052.0,0.0
4806,10052.0,0.0
4807,10052.0,0.0
4808,10051.0,0.0
4809,10051.0,0.0
4810,10051.0,0.0
4811,10050.0,0.0
4812,10053.0,0.0
4813,10052.0,0.0
4814,10052.0,0.0
4815,10052.0,0.0
4816,10053.0,0.0
4817,10050.0,0.0
4818,10050.0,0.0
4819,10051.0,0.0
4820,10053.0,0.0
4821,10050.0,0.0
4822,10051.0,0.0
4823,10047.0,0.0
4824,10052.0,0.0
4825,10052.0,0.0
4826,10050.0,0.0
4827,10048.0,0.0
4828,10050.0,0.0
4829,10053.0,0.0
4830,10050.0,0.0
4831,10051.0,0.0
4832,10053.0,0.0
4833,10053.0,0.0
4834,10051.0,0.0
4835,10052.0,0.0
4836,10052.0,0.0
4837,10051.0,0.0
4838,10053.0,0.0
4839,10051.0,0.0
4840,10053.0,0.0
4841,10052.0,0.0
4842,10050.0,0.0
4843,10052.0,0.0
4844,10051.0,0.0
4845,10053.0,0.0
4846,10052.0,0.0
4847,10052.0,0.0
4848,10053.0,0.0
4849,10052.0,0.0
4850,10052.0,0.0
4851,10052.0,0.0
4852,10048.0,0.0
4853,10052.0,0.0
4854,10050.0,0.0
4855,10053.0,0.0
4856,10051.0,0.0
4857,10052.0,0.0
4858,10050.0,0.0
4859,10052.0,0.0
4860,10048.0,0.0
4861,10053.0,0.0
4862,10052.0,0.0
4863,10053.0,0.0
4864,10050.0,0.0
4865,10050.0,0.0
4866,10053.0,0.0
4867,10051.0,0.0
4868,10050.0,0.0
4869,10051.0,0.0
4870,10053.0,0.0
4871,10051.0,0.0
4872,10050.0,0.0
4873,10050.0,0.0
4874,10051.0,0.0
4875,10051.0,0.0
4876,10050.0,0.0
4877,10044.0,0.0
4878,10048.0,0.0
4879,10048.0,0.0
4880,10051.0,0.0
4881,10051.0,0.0
4882,10050.0,0.0
4883,10052.0,0.0
4884,10048.0,0.0
4885,10050.0,0.0
4886,10052.0,0.0
4887,10050.0,0.0
4888,10050.0,0.0
4889,10052.0,0.0
4890,10047.0,0.0
4891,10051.0,0.0
4892,10051.0,0.0
4893,10052.0,0.0
4894,10051.0,0.0
4895,10048.0,0.0
4896,10050.0,0.0
4897,10050.0,0.0
4898,10051.0,0.0
4899,10053.0,0.0
4900,10050.0,0.0
4901,10051.0,0.0
4902,10052.0,0.0
4903,10050.0,0.0
4904,10051.0,0.0
4905,10047.0,0.0
4906,10053.0,0.0
4907,10051.0,0.0
4908,10052.0,0.0
4909,10048.0,0.0
4910,10050.0,0.0
4911,10052.0,0.0
4912,10050.0,0.0
4913,10051.0,0.0
4914,10048.0,0.0
4915,10048.0,0.0
4916,10050.0,0.0
4917,10053.0,0.0
4918,10051.0,0.0
4919,10052.0,0.0
4920,10048.0,0.0
4921,10051.0,0.0
4922,10051.0,0.0
4923,10052.0,0.0
4924,10053.0,0.0
4925,10051.0,0.0
4926,10051.0,0.0
4927,10053.0,0.0
4928,10052.0,0.0
4929,10051.0,0.0
4930,10052.0,0.0
4931,10048.0,0.0
4932,10052.0,0.0
4933,10052.0,0.0
4934,10050.0,0.0
4935,10053.0,0.0
4936,10050.0,0.0
4937,10051.0,0.0
4938,10050.0,0.0
4939,10048.0,0.0
4940,10051.0,0.0
4941,10053.0,0.0
4942,10050.0,0.0
4943,10046.0,0.0
4944,10052.0,0.0
4945,10047.0,0.0
4946,10051.0,0.0
4947,10050.0,0.0
4948,10053.0,0.0
4949,10050.0,0.0
4950,10050.0,0.0
4951,10050.0,0.0
4952,10050.0,0.0
4953,10053.0,0.0
4954,10052.0,0.0
4955,10052.0,0.0
4956,10050.0,0.0
4957,10051.0,0.0
4958,10052.0,0.0
4959,10050.0,0.0
4960,10050.0,0.0
4961,10052.0,0.0
4962,10052.0,0.0
4963,10051.0,0.0
4964,10051.0,0.0
4965,10051.0,0.0
4966,10052.0,0.0
4967,10052.0,0.0
4968,10053.0,0.0
4969,10052.0,0.0
4970,10051.0,0.0
4971,10052.0,0.0
4972,10051.0,0.0
4973,10042.0,0.0
4974,10026.0,0.0
4975,10030.0,0.0
4976,10030.0,0.0
4977,10026.0,0.0
4978,10026.0,0.0
4979,10027.0,0.0
4980,10027.0,0.0
4981,10026.0,0.0
4982,10030.0,0.0
4983,10026.0,0.0
4984,10026.0,0.0
4985,10026.0,0.0
4986,10027.0,0.0
4987,10026.0,0.0
4988,10026.0,0.0
4989,10026.0,0.0
4990,10026.0,0.0
4991,10026.0,0.0
4992,10026.0,0.0
4993,10026.0,0.0
4994,10026.0,0.0
4995,10027.0,0.0
4996,10026.0,0.0
4997,10026.0,0.0
4998,10026.0,0.0
4999,10026.0,0.0
5000,10026.0,0.0
5001,10026.0,0.0
5002,10026.0,0.0
5003,10027.0,0.0
5004,10026.0,0.0
5005,10026.0,0.0
5006,10029.0,0.0
5007,10028.5,0.0
5008,10028.0,0.0
5009,10026.0,0.0
5010,10026.0,0.0
5011,10029.0,0.0
5012,10026.0,0.0
5013,10026.5,0.0
5014,10027.0,0.0
5015,10026.0,0.0
5016,10026.0,0.0
5017,10026.5,0.0
5018,10029.0,0.0
5019,10026.0,0.0
5020,10026.0,0.0
5021,10026.0,0.0
5022,10026.0,0.0
5023,10026.0,0.0
5024,10026.0,0.0
5025,10026.0,0.0
5026,10026.0,0.0
5027,10026.0,0.0
5028,10026.0,0.0
5029,10026.0,0.0
5030,10026.0,0.0
5031,10026.0,0.0
5032,10026.0,0.0
5033,10026.0,0.0
5034,10026.0,0.0
5035,10026.0,0.0
5036,10026.0,0.0
5037,10026.0,0.0
5038,10027.0,0.0
5039,10026.0,0.0
5040,10026.0,0.0
5041,10026.0,0.0
5042,10026.0,0.0
5043,10026.0,0.0
5044,10026.0,0.0
5045,10026.0,0.0
5046,10026.0,0.0
5047,10026.0,0.0
5048,10026.0,0.0
5049,10026.0,0.0
5050,10026.0,0.0
5051,10026.0,0.0
5052,10026.0,0.0
5053,10026.0,0.0
5054,10026.0,0.0
5055,10026.0,0.0
5056,10026.0,0.0
5057,10026.0,0.0
5058,10026.0,0.0
5059,10026.0,0.0
5060,10026.0,0.0
5061,10026.0,0.0
5062,10026.0,0.0
5063,10026.0,0.0
5064,10026.0,0.0
5065,10026.0,0.0
5066,10026.0,0.0
5067,10026.0,0.0
5068,10026.0,0.0
5069,10026.0,0.0
5070,10026.0,0.0
5071,10026.0,0.0
5072,10026.0,0.0
5073,10026.0,0.0
5074,10026.0,0.0
5075,10026.0,0.0
5076,10026.0,0.0
5077,10026.0,0.0
5078,10026.0,0.0
5079,10026.0,0.0
5080,10026.0,0.0
5081,10026.0,0.0
5082,10026.0,0.0
5083,10026.0,0.0
5084,10026.0,0.0
5085,10026.0,0.0
5086,10026.0,0.0
5087,10026.0,0.0
5088,10026.0,0.0
5089,10026.0,0.0
5090,10026.0,0.0
5091,10026.0,0.0
5092,10026.0,0.0
5093,10026.0,0.0
5094,10026.0,0.0
5095,10026.0,0.0
5096,10026.0,0.0
5097,10026.0,0.0
5098,10026.0,0.0
5099,10026.0,0.0
5100,10026.0,0.0
5101,10026.0,0.0
5102,10026.0,0.0
5103,10024.0,0.0
5104,10025.0,0.0
5105,10025.0,0.0
5106,10025.0,0.0
5107,10025.0,0.0
5108,10025.0,0.0
5109,10025.0,0.0
5110,10026.0,0.0
5111,10025.0,0.0
5112,10025.0,0.0
5113,10026.0,0.0
5114,10026.0,0.0
5115,10025.0,0.0
5116,10024.0,0.0
5117,10026.0,0.0
5118,10026.0,0.0
5119,10026.0,0.0
5120,10025.0,0.0
5121,10025.0,0.0
5122,10021.0,0.0
5123,10020.0,0.0
5124,10022.0,0.0
5125,10016.0,0.0
5126,10024.0,0.0
5127,10018.0,0.0
5128,10022.0,0.0
5129,10024.0,0.0
5130,10021.0,0.0
5131,10016.0,0.0
5132,10020.0,0.0
5133,10022.0,0.0
5134,10024.0,0.0
5135,10021.0,0.0
5136,10021.0,0.0
5137,10018.0,0.0
5138,10017.0,0.0
5139,10018.0,0.0
5140,10021.0,0.0
5141,10024.0,0.0
5142,10012.0,0.0
5143,10000.0,0.0
5144,9999.0,0.0
5145,10001.0,0.0
5146,9999.0,0.0
5147,9999.0,0.0
5148,9999.0,0.0
5149,9999.0,0.0
5150,9999.0,0.0
5151,9999.0,0.0
5152,9999.0,0.0
5153,9999.0,0.0
5154,9999.0,0.0
5155,10000.0,0.0
5156,9999.0,0.0
5157,9999.0,0.0
5158,9999.0,0.0
5159,9999.0,0.0
5160,9999.0,0.0
5161,10000.0,0.0
5162,9999.0,0.0
5163,10000.0,0.0
5164,9999.0,0.0
5165,9999.0,0.0
5166,9999.0,0.0
5167,9999.0,0.0
5168,9999.0,0.0
5169,9999.0,0.0
5170,9999.0,0.0
5171,9999.0,0.0
5172,9999.0,0.0
5173,10003.0,0.0
5174,10007.0,0.0
5175,10000.0,0.0
5176,10003.0,0.0
5177,10003.0,0.0
5178,10001.0,0.0
5179,10004.0,0.0
5180,9999.0,0.0
5181,10001.0,0.0
5182,10003.0,0.0
5183,10004.0,0.0
5184,10001.0,0.0
5185,10004.0,0.0
5186,10021.0,0.0
5187,10020.0,0.0
5188,10020.0,0.0
5189,10024.0,0.0
5190,10014.0,0.0
5191,10020.0,0.0
5192,10016.0,0.0
5193,10018.0,0.0
5194,10017.0,0.0
5195,10020.0,0.0
5196,10017.0,0.0
5197,10020.0,0.0
